id,text,lang,target_tool,expect_handoff,expect_not_found,expect_fact_source_fr,OUTPUT,LLM AS A JUDGE
exp-001,شحال تعمل هذه السماعة راني حاب نعرف السومة قبل ما نكوموندي؟,ar-dz,search_product,0,0,,,
exp-002,bch7al le mug chauffant svp?,ar-dz,search_product,0,0,,   ,
exp-003,عندكم كيبورد ميكانيك رخيص أقل من 500 ألف؟,ar-dz,search_product,0,0,,,
exp-004,kch ma kyn powerbank 20000mAh en stock?,ar-dz,search_product,0,0,,,
exp-005,واش هما الألوان المتوفرة في هاد السبيكر البلوتوث؟,ar-dz,search_product,0,0,,,
exp-006,kayn mini projecteur m3ah la telecommande ولا وحدو؟,ar-dz,search_product,0,0,,,
exp-007,شحال سعر الشاحن اللاسلكي مع التوصيل؟,ar-dz,search_product,0,0,,,
exp-008,kyn des ecouteurs sans fil ma يفوتوش 300 alf?,ar-dz,search_product,0,0,,,
exp-009,هاد الماوس فيها الضو RGB ولا سامبل؟,ar-dz,search_product,0,0,,,
exp-010,"sba7 lkhir, 3andkom power bank wless 10000 mah?",ar-dz,search_product,0,0,,,
exp-011,الساعة الذكية هادي تشد البطارية ولا تخلاص ليه ليه؟,ar-dz,search_product,0,0,,,
exp-012,kyn le tapis de souris grand format?,ar-dz,search_product,0,0,,,
exp-013,عندكم كابل شحن سريع Type-C للبيع وحدو؟,ar-dz,search_product,0,0,,,
exp-014,bch7al le casque gamer li fih micro?,ar-dz,search_product,0,0,,,
exp-015,هاد الـ Ring Light يجي معاها السيبور ولا غير الضو برك؟,ar-dz,search_product,0,0,,,
exp-016,شحال يحسبلي التوصيل لوهران لباب الدار؟,ar-dz,policy_search,0,0,,,
exp-017,sh7al la livraison l tlemcen stop desk?,ar-dz,policy_search,0,0,,,
exp-018,تقدروا توصلوا لولاية أدرار ولا ما عندكمش التوصيل للجنوب؟,ar-dz,policy_search,0,0,,,
exp-019,est ce que le livreur yiyasal l bab eddar fi Annaba?,ar-dz,policy_search,0,0,,,
exp-020,شحال يقعد الكولي باش يوصل لقسنطينة من نهار نكوموندي؟,ar-dz,policy_search,0,0,,,
exp-021,sh7al duration ta3 la livraison l Alger?,ar-dz,policy_search,0,0,,,
exp-022,تخدموا مع شركة يليدين ولا القاضي إكسبريس؟,ar-dz,policy_search,0,0,,,
exp-023,esq ne9der nخلص par BaridiMob ki yوصل le colis?,ar-dz,policy_search,0,0,,,
exp-024,نقاط التوصيل (Stop Desk) وين جايين في ورقلة؟,ar-dz,policy_search,0,0,,,
exp-025,kyn garantie 3la le power bank wla walou?,ar-dz,policy_search,0,0,,,
exp-026,إذا جاني المنتج مش حابو نقدر نرجعو ونسترجع درهمي؟,ar-dz,policy_search,0,0,,,
exp-027,ne9der n7el le colis nverifi le speaker avant ma nkhalas?,ar-dz,policy_search,0,0,,,
exp-028,شكون يخلص حق التوصيل إذا حبّيت نبدل الكيبورد بلاطاي ولا موديل آخر؟,ar-dz,policy_search,0,0,,,
exp-029,esq kyn livraison gratuite ki ndi 3 gadjets?,ar-dz,policy_search,0,0,,,
exp-030,نقدر نخلص بالبطاقة الذهبية كي يجيني ليفرور؟,ar-dz,policy_search,0,0,,,
exp-031,شحال السعر مع التوصيل لبجاية الإجمالي؟,ar-dz,policy_search,0,0,,,
exp-032,kyn garantie d'echange kima l'electromenager?,ar-dz,policy_search,0,0,,,
exp-033,وصلني السبيكر مكسر في الكرتونة وش هاد العياط عيناني!!,ar-dz,handoff_to_human,0,0,,,
exp-034,"ya khoya ba3tholii powerbank ma temshish ga3, rani za3fan!",ar-dz,handoff_to_human,0,0,,,
exp-035,الكولي راه ناقص قطعة، بعثتولي غير الكابل ونسيتو الماوس!,ar-dz,handoff_to_human,0,0,,,
exp-036,rabti m3a un humain stp marani fahem walou m3a l'bot,ar-dz,handoff_to_human,0,0,,,
exp-037,حّولني للإدارة ولا للخدمة الزبائن حاب نحكي مع بنادم مباشر,ar-dz,handoff_to_human,0,0,,,
exp-038,le livreur dadi drhem zzyada w maradlish le reste!!,ar-dz,handoff_to_human,0,0,,,
exp-039,حاب نلغي الطلبية تاعي كليا ونرجع درهمي لي دفعته بايلك,ar-dz,handoff_to_human,0,0,,,
exp-040,"rani ntsena 10 jours w mazal ma jani walou, anuller la commande!",ar-dz,handoff_to_human,0,0,,,
exp-041,وصلني الـ mug الذكي فيه شق ويسرب الماء، اتصلوا بيا فوراً,ar-dz,handoff_to_human,0,0,,,
exp-042,passi l'appel l responsable 3afak marani2sh m9ane3,ar-dz,handoff_to_human,0,0,,,
exp-043,السلعة لي لحقتني ماشي هي لي شفتها في الفوطو، هادي خداع!,ar-dz,handoff_to_human,0,0,,,
exp-044,svp 3aytoli fi telephone rani 7ab nmodifi l'addresse urgente,ar-dz,handoff_to_human,0,0,,,
exp-045,ليفرور سبني وقال كلام مش مليح، حاب نرفض الكولي وندير شكوى,ar-dz,handoff_to_human,0,0,,,
exp-046,ba3tholi produit perimé/cassé khdmowha m3aya 3iyani,ar-dz,handoff_to_human,0,0,,,
exp-047,اربع أيام ورقم التتبع ما يخدمش، شوفولي حل ولا نحي الكوماند,ar-dz,handoff_to_human,0,0,,,
exp-048,sos service client svp 3andi probleme f le paiement,ar-dz,handoff_to_human,0,0,,,
exp-049,راني شريت جملة 50 حبة وحاب نتعامل مع مدير المبيعات نيشان,ar-dz,handoff_to_human,0,0,,,
exp-050,je veux parler a un agent humain tout de suite sans robot,fr,handoff_to_human,0,0,,,
exp-051,شحال يشد الوقت البطارية تاع السبيكر البلوتوث كي نشحنو فل؟,ar-dz,search_product,0,0,,,
exp-052,bch7al le chargeur rapide ta3 iPhone 20W?,ar-dz,search_product,0,0,ne sont pas rembours�s,,
exp-053,عندكم ماوس وايرلس تخدم بالبلوتوث والـ USB مع بعض؟,ar-dz,search_product,0,0,,,
exp-054,kyn des écouteurs Lenovo lp40 en stock ولا خلاصو؟,ar-dz,search_product,0,0,,,
exp-055,هاد الـ power bank يدعم الشحن السريع Fast Charge ولا العادي؟,ar-dz,search_product,0,0,� froid,,
exp-056,bch7al le tapis de souris RGB grand format?,ar-dz,search_product,0,0,,,
exp-057,شحال التوصيل لولاية خنشلة لباب الدار؟,ar-dz,policy_search,0,0,avant l'exp�dition,,
exp-058,esq ne9der nخلص par BaridiMob كي يوصل ليفرور؟,ar-dz,policy_search,0,0,,,
exp-059,شحال يقعد الكولي باش يوصل لتمنراست؟,ar-dz,policy_search,0,0,,,
exp-060,kyn garantie d'échange كي يوصلني المنتج مش ماشي؟,ar-dz,policy_search,0,0,jamais,,
