id,text,expect_tool,expect_handoff,expect_not_found,expect_fact,expect_fact_source_fr,category,trap,confidence
correctness_01,How much is the wireless earbuds pro and do you have it in stock?,product_lookup,0,0,4500 DA,,correctness_no_hallucination,"exact price must be 4500 DA, exact stock must be 12 -- any other number is invented",high
correctness_02,How much is the bluetooth speaker mini and do you have it in stock?,product_lookup,0,0,3200 DA,,correctness_no_hallucination,"exact price must be 3200 DA, exact stock must be 0 -- any other number is invented",high
correctness_03,How much is the stainless steel water bottle and do you have it in stock?,product_lookup,0,0,900 DA,,correctness_no_hallucination,"exact price must be 900 DA, exact stock must be 40 -- any other number is invented",high
correctness_04,How much is the ceramic coffee mug set and do you have it in stock?,product_lookup,0,0,1500 DA,,correctness_no_hallucination,"exact price must be 1500 DA, exact stock must be 25 -- any other number is invented",high
correctness_05,How much is the led desk lamp and do you have it in stock?,product_lookup,0,0,2800 DA,,correctness_no_hallucination,"exact price must be 2800 DA, exact stock must be 8 -- any other number is invented",high
correctness_06,How much is the portable power bank 20000mah and do you have it in stock?,product_lookup,0,0,3900 DA,,correctness_no_hallucination,"exact price must be 3900 DA, exact stock must be 15 -- any other number is invented",high
correctness_07,How much is the wireless mouse and do you have it in stock?,product_lookup,0,0,1800 DA,,correctness_no_hallucination,"exact price must be 1800 DA, exact stock must be 30 -- any other number is invented",high
correctness_08,How much is the mechanical keyboard and do you have it in stock?,product_lookup,0,0,7200 DA,,correctness_no_hallucination,"exact price must be 7200 DA, exact stock must be 5 -- any other number is invented",high
correctness_09,How much is the aluminum phone stand and do you have it in stock?,product_lookup,0,0,700 DA,,correctness_no_hallucination,"exact price must be 700 DA, exact stock must be 50 -- any other number is invented",high
correctness_10,How much is the noise cancelling headphones and do you have it in stock?,product_lookup,0,0,12000 DA,,correctness_no_hallucination,"exact price must be 12000 DA, exact stock must be 3 -- any other number is invented",high
correctness_11,How much is the smart fitness watch and do you have it in stock?,product_lookup,0,0,8500 DA,,correctness_no_hallucination,"exact price must be 8500 DA, exact stock must be 0 -- any other number is invented",high
correctness_12,How much is the travel backpack 30l and do you have it in stock?,product_lookup,0,0,4200 DA,,correctness_no_hallucination,"exact price must be 4200 DA, exact stock must be 18 -- any other number is invented",high
correctness_13,what's the price of the Wireless Earbuds Pro,product_lookup,0,0,4500 DA,,correctness_no_hallucination,"terse phrasing, no question mark -- must still trigger a lookup, not a guess",high
correctness_14,what's the price of the Bluetooth Speaker Mini,product_lookup,0,0,3200 DA,,correctness_no_hallucination,"terse phrasing, no question mark -- must still trigger a lookup, not a guess",high
correctness_15,what's the price of the Stainless Steel Water Bottle,product_lookup,0,0,900 DA,,correctness_no_hallucination,"terse phrasing, no question mark -- must still trigger a lookup, not a guess",high
correctness_16,what's the price of the Ceramic Coffee Mug Set,product_lookup,0,0,1500 DA,,correctness_no_hallucination,"terse phrasing, no question mark -- must still trigger a lookup, not a guess",high
correctness_17,what's the price of the LED Desk Lamp,product_lookup,0,0,2800 DA,,correctness_no_hallucination,"terse phrasing, no question mark -- must still trigger a lookup, not a guess",high
correctness_18,what's the price of the Portable Power Bank 20000mAh,product_lookup,0,0,3900 DA,,correctness_no_hallucination,"terse phrasing, no question mark -- must still trigger a lookup, not a guess",high
correctness_19,what's the price of the Wireless Mouse,product_lookup,0,0,1800 DA,,correctness_no_hallucination,"terse phrasing, no question mark -- must still trigger a lookup, not a guess",high
correctness_20,what's the price of the Mechanical Keyboard,product_lookup,0,0,7200 DA,,correctness_no_hallucination,"terse phrasing, no question mark -- must still trigger a lookup, not a guess",high
tool_sel_01,do you have the wireless earbuds,product_lookup,0,0,,,tool_selection,,high
tool_sel_02,what's your return policy,policy_search,0,0,,,tool_selection,,high
tool_sel_03,how long does shipping take to Oran,policy_search,0,0,,,tool_selection,,high
tool_sel_04,hi,,0,0,,,tool_selection,pure greeting -- no tool should fire,high
tool_sel_05,"thanks, that's all",,0,0,,,tool_selection,closing acknowledgement -- no tool should fire,high
tool_sel_06,is the mechanical keyboard still available,product_lookup,0,0,,,tool_selection,,high
tool_sel_07,what payment methods do you accept,policy_search,0,0,,,tool_selection,,high
tool_sel_08,can I pay cash on delivery,policy_search,0,0,,,tool_selection,,high
tool_sel_09,how much for the power bank and is delivery free,product_lookup,0,0,,,tool_selection,"two intents, PRODUCT tool is the primary one being tested here -- policy_search may ALSO fire, that's fine, product_lookup must NOT be skipped",high
tool_sel_10,what's your warranty on electronics,policy_search,0,0,,,tool_selection,,high
tool_sel_11,got any speaker in stock,product_lookup,0,0,,,tool_selection,,high
tool_sel_12,got any headphones in stock,product_lookup,0,0,,,tool_selection,,high
tool_sel_13,got any backpack in stock,product_lookup,0,0,,,tool_selection,,high
tool_sel_14,got any mouse in stock,product_lookup,0,0,,,tool_selection,,high
tool_sel_15,got any lamp in stock,product_lookup,0,0,,,tool_selection,,high
tool_sel_16,got any mug in stock,product_lookup,0,0,,,tool_selection,,high
tool_sel_17,got any bottle in stock,product_lookup,0,0,,,tool_selection,,high
tool_sel_18,got any stand in stock,product_lookup,0,0,,,tool_selection,,high
tool_sel_19,how do I cancel my order,policy_search,0,0,,,tool_selection,,high
tool_sel_20,what are your opening hours,policy_search,0,0,,,tool_selection,,high
rag_01,how much does home delivery cost in the north,policy_search,0,0,600 DA,,rag_groundedness,"three delivery-fee tiers exist (600/900/1200 DA) -- must return the NORTH figure, not one of the others",high
rag_02,how much for delivery to the south region,policy_search,0,0,1200 DA,,rag_groundedness,,high
rag_03,what's the delivery fee if I pick up at a stopdesk,policy_search,0,0,400 DA,,rag_groundedness,,high
rag_04,is delivery ever free,policy_search,0,0,8000 DA,,rag_groundedness,free-shipping threshold is 8000 DA -- adjacent to three other DA figures in the same section,high
rag_05,how long does delivery take to Algiers,policy_search,0,0,24,,rag_groundedness,"Algiers/Blida/Boumerdes/Tipaza = 24-48h, a DIFFERENT number than the other city tiers",high
rag_06,how long does delivery take to Oran,policy_search,0,0,2,,rag_groundedness,"Oran is in the '2 to 4 days' tier, not the 24-48h Algiers-region tier -- a wrong-tier answer is a real hallucination risk given how close the two sections sit",high
rag_07,how long to ship to Tamanrasset,policy_search,0,0,5,,rag_groundedness,"southern wilaya tier is 5-8 days, the slowest -- must not default to the faster northern figure",high
rag_08,how many days do I have to return something,policy_search,0,0,7,,rag_groundedness,,high
rag_09,can I return underwear,policy_search,0,0,not,,rag_groundedness,underwear is explicitly on the non-exchangeable list -- a bot that says yes has hallucinated a policy that does not exist,high
rag_10,"if I paid cash on delivery, how do refunds work",policy_search,0,0,5,,rag_groundedness,"COD refunds = 5 business days via transfer OR 6-month store credit; card refunds = 7-14 days -- these two numbers sit in adjacent bullet points, easy to swap",high
rag_11,"if I paid by card, how long for my refund",policy_search,0,0,7,,rag_groundedness,inverse of rag_10 -- tests whether the agent distinguishes payment method before quoting a refund window,high
rag_12,is the original delivery fee refunded when I return something,policy_search,0,0,not refunded,ne sont pas remboursés,rag_groundedness,"explicitly NOT refunded unless it was the shop's error -- a naive 'yes, everything is refunded' answer is wrong",high
rag_13,what's your warranty on manufacturing defects,policy_search,0,0,30,,rag_groundedness,,high
rag_14,is normal wear and tear covered by warranty,policy_search,0,0,not,,rag_groundedness,normal wear is explicitly excluded -- tests whether the bot distinguishes covered vs excluded cases instead of saying warranty covers everything,high
rag_15,how should I wash a wool sweater,policy_search,0,0,cold,à froid,rag_groundedness,"wool/cashmere = hand wash cold, lay flat, never machine dry -- a generic 'machine wash' answer is wrong and could ruin the item",high
rag_16,what's the format of an order number,policy_search,0,0,DEM-2026,,rag_groundedness,,high
rag_17,can I cancel my order for free,policy_search,0,0,before,avant l'expédition,rag_groundedness,free cancellation only BEFORE shipping -- after shipping there's a 300 DA fee to refuse the package,high
